id,loss
39993,4168.9375
39994,3207.625
39997,1737.1875
40002,8664.8125
40003,2268.3125
40004,1913.6875
40008,3138.0625
40011,4703.9375
40014,1737.1875
40019,3806.5625
40027,1913.6875
40029,1382.5625
40036,5755.4375
40042,1382.5625
40045,3426.6875
40047,1977.875
40048,2332.5625
40050,3165.8125
40053,3050.875
40058,1913.6875
40062,1382.5625
40068,3520.4375
40071,3031.125
40072,1913.6875
40073,2037.5625
40081,1913.6875
40082,1382.5625
40084,3210.5
40085,3520.4375
40087,2620.375
40092,2606.9375
40095,3189.375
40096,2268.3125
40098,4768.1875
40101,1913.6875
40103,2195.4375
40113,5672.0
40117,6589.3125
40121,5957.625
40142,6462.125
40144,3165.8125
40153,2122.0625
40159,1977.875
40165,2265.6875
40176,1913.6875
40177,1913.6875
40178,4921.5625
40187,2899.3125
40188,3884.1875
40194,1913.6875
40202,5141.125
40209,1977.875
40211,2108.9375
40212,2350.8125
40213,2677.9375
40215,1382.5625
40217,1977.875
40218,1913.6875
40222,1382.5625
40229,2268.3125
40232,1977.875
40234,6107.4375
40236,2265.6875
40239,5384.6875
40241,1913.6875
40243,1737.1875
40244,1913.6875
40245,2353.6875
40247,1913.6875
40260,1913.6875
40265,5581.8125
40267,1382.5625
40269,2967.125
40270,1913.6875
40273,1913.6875
40274,3928.5625
40276,1977.875
40286,2268.3125
40287,5058.6875
40288,5366.4375
40289,1913.6875
40302,2265.6875
40305,4374.625
40306,4857.3125
40307,1913.6875
40310,1913.6875
40316,4703.9375
40317,3688.9375
40323,3003.3125
40325,3153.1875
40332,4210.6875
40335,1382.5625
40342,4814.4375
40344,4740.375
40345,4703.9375
40346,3189.375
40352,2708.375
40359,4703.9375
40372,2268.3125
40375,6757.9375
40376,1446.6875
40378,4259.0625
40386,1913.6875
40391,3050.875
40403,1382.5625
40409,5309.125
40413,3319.8125
40418,1382.5625
40419,5162.9375
40421,4225.9375
40437,3890.75
40443,2433.9375
40451,2268.3125
40461,2194.0625
40465,1977.875
40470,1446.6875
40473,1382.5625
40478,2353.6875
40483,5227.125
40484,5331.3125
40486,1382.5625
40487,5992.625
40491,6174.3125
40508,2332.5625
40520,7016.25
40525,2783.4375
40527,2353.6875
40528,1737.1875
40533,2456.4375
40534,3555.625
40536,2268.3125
40548,3562.3125
40549,1737.1875
40554,5105.375
40557,1913.6875
40558,3029.3125
40570,2268.3125
40578,1382.5625
40579,2965.0625
40580,3165.8125
40584,1446.6875
40598,2268.3125
40604,3165.8125
40606,2268.3125
40607,2037.5625
40608,11463.875
40610,2252.3125
40614,1977.875
40617,8067.6875
40619,2634.6875
40620,2268.3125
40626,7192.4375
40630,1382.5625
40633,1737.1875
40641,2620.375
40642,2252.3125
40644,1913.6875
40646,2332.5625
40649,6438.625
40651,4703.9375
40658,1977.875
40663,1801.375
40665,2268.3125
40666,2332.5625
40668,2353.6875
40674,1737.1875
40675,3520.4375
40679,2268.3125
40681,1382.5625
40683,3165.8125
40687,1913.6875
40692,3644.3125
40696,1801.375
40698,3053.75
40700,6245.4375
40705,1382.5625
40716,7669.8125
40723,2174.3125
40729,5755.4375
40730,2832.25
40741,5122.875
40742,3319.8125
40744,5299.75
40753,1382.5625
40756,1382.5625
40764,5819.625
40768,2037.5625
40774,4703.9375
40782,3029.3125
40794,1913.6875
40800,2268.3125
40801,1382.5625
40810,5162.9375
40817,1590.9375
40818,6477.5625
40821,1913.6875
40822,2705.5
40825,5058.6875
40827,1977.875
40838,5687.0625
40841,5581.8125
40843,1913.6875
40844,2268.3125
40849,1446.6875
40854,3684.9375
40865,1913.6875
40866,3688.9375
40867,5227.125
40873,3402.25
40875,1382.5625
40877,6874.375
40883,1913.6875
40893,2332.5625
40897,1913.6875
40899,2101.75
40900,4044.75
40907,1913.6875
40915,1382.5625
40917,1382.5625
40926,4676.1875
40938,1446.6875
40939,1382.5625
40940,2268.3125
40945,5410.6875
40950,1382.5625
40953,2350.8125
40955,1913.6875
40960,2783.4375
40963,1382.5625
40965,1382.5625
40966,2392.1875
40968,1977.875
40973,1913.6875
40975,1977.875
40978,6110.0625
40991,2834.6875
40998,1977.875
40999,2268.3125
41008,3543.0625
41012,1977.875
41014,3943.625
41027,1913.6875
41030,2332.5625
41034,7475.1875
41035,7318.9375
41037,1913.6875
41041,2194.0625
41044,3930.0625
41050,3165.8125
41052,2252.3125
41060,1382.5625
41072,6174.125
41074,4172.8125
41076,1737.1875
41091,1913.6875
41093,5058.6875
41095,6459.75
41096,2389.5625
41098,5581.8125
41105,1382.5625
41108,1382.5625
41109,6110.0625
41112,2907.3125
41114,1977.875
41119,7792.625
41121,1737.1875
41126,2965.0625
41127,1737.1875
41132,3165.8125
41138,1822.5
41140,1913.6875
41142,1913.6875
41147,1382.5625
41154,2268.3125
41156,2965.0625
41157,1737.1875
41159,5162.9375
41161,1382.5625
41164,2332.5625
41167,1913.6875
41169,5011.9375
41171,3320.4375
41177,8067.6875
41183,1913.6875
41195,3624.6875
41197,1913.6875
41198,1382.5625
41204,3317.125
41208,7016.25
41209,3714.1875
41210,2433.9375
41221,1977.875
41233,1382.5625
41234,1913.6875
41244,1913.6875
41251,2265.6875
41258,5287.875
41269,1861.0625
41271,1913.6875
41273,2089.1875
41277,1382.5625
41278,3257.5
41284,4569.25
41289,3853.0
41290,1913.6875
41293,1913.6875
41296,5162.9375
41303,6174.3125
41308,2108.9375
41309,4703.9375
41310,4485.0
41319,1446.6875
41323,5122.875
41326,1737.1875
41328,1913.6875
41330,7475.1875
41331,2433.9375
41332,5581.8125
41339,1913.6875
41342,6110.0625
41351,2332.5625
41364,1913.6875
41366,1913.6875
41374,3644.3125
41376,6174.3125
41378,2332.5625
41382,5517.5625
41384,1913.6875
41385,1382.5625
41388,5190.25
41391,11463.875
41401,2350.8125
41402,1913.6875
41407,1737.1875
41409,1913.6875
41412,7475.1875
41414,1977.875
41417,3165.8125
41422,1977.875
41424,1382.5625
41426,1382.5625
41430,2353.6875
41435,1977.875
41439,9151.5625
41446,4946.875
41447,5404.0
41454,4067.5
41455,1913.6875
41459,1382.5625
41461,5122.875
41462,1913.6875
41463,1913.6875
41473,3600.1875
41477,2708.375
41483,6874.375
41485,2332.5625
41490,1913.6875
41491,1913.6875
41498,4703.9375
41504,2268.3125
41514,4172.8125
41516,5063.1875
41518,2791.5
41520,2268.3125
41522,5804.75
41530,1913.6875
41534,4188.625
41535,2676.4375
41537,3330.3125
41539,1913.6875
41545,1977.875
41549,1506.4375
41555,1382.5625
41556,3032.625
41558,3165.8125
41560,2174.3125
41561,1913.6875
41566,1382.5625
41579,4616.625
41585,2353.6875
41588,1382.5625
41591,2268.3125
41593,2268.3125
41595,2783.4375
41596,2353.6875
41597,2965.0625
41604,2353.6875
41611,8057.125
41612,1446.6875
41615,2392.1875
41616,2965.0625
41619,3384.0
41632,2268.3125
41635,1382.5625
41636,1913.6875
41638,4390.1875
41640,1382.5625
41644,7016.25
41649,1913.6875
41654,1577.75
41656,3688.9375
41665,1913.6875
41666,6110.0625
41676,7016.25
41677,2268.3125
41678,1977.875
41683,4571.9375
41690,1382.5625
41691,3583.4375
41705,2433.9375
41716,1913.6875
41717,4571.9375
41728,2265.6875
41729,1382.5625
41735,1913.6875
41740,2775.4375
41752,1382.5625
41753,1913.6875
41759,3189.375
41762,1382.5625
41764,2268.3125
41767,4539.6875
41780,3562.3125
41781,2705.5
41786,6462.125
41787,1382.5625
41791,1382.5625
41803,3520.4375
41807,2332.5625
41810,2350.8125
41819,3477.1875
41820,2268.3125
41827,5058.6875
41832,3520.4375
41846,6814.4375
41848,1913.6875
41851,2265.6875
41859,1913.6875
41862,1382.5625
41863,3565.1875
41865,1737.1875
41871,3319.8125
41872,2268.3125
41875,3320.4375
41878,6174.3125
41879,1977.875
41883,6122.8125
41885,5162.9375
41890,1382.5625
41892,1506.4375
41898,1913.6875
41904,1382.5625
41905,2946.0
41907,1382.5625
41920,1819.625
41936,2268.3125
41949,3424.0625
41950,2268.3125
41957,1737.1875
41970,2902.8125
41976,1977.875
41978,3252.375
41991,2268.3125
41992,6245.4375
42000,1913.6875
42001,1382.5625
42010,1382.5625
42015,5122.875
42022,1446.6875
42029,1446.6875
42034,1913.6875
42041,1977.875
42051,2268.3125
42057,1382.5625
42059,6267.5
42061,1446.6875
42072,1913.6875
42075,1819.625
42076,1382.5625
42077,1382.5625
42083,1977.875
42087,2436.8125
42089,3682.3125
42093,3656.0625
42096,1382.5625
42097,1913.6875
42102,5058.6875
42103,1382.5625
42106,2834.6875
42109,3185.5625
42112,3319.8125
42118,4766.3125
42120,2881.6875
42126,3210.5
42127,1913.6875
42131,1382.5625
42140,6110.0625
42142,1382.5625
42145,1382.5625
42146,2268.3125
42147,1382.5625
42148,2705.5
42150,2332.5625
42151,2332.5625
42157,1977.875
42161,4729.3125
42162,1382.5625
42163,3165.8125
42166,3120.0625
42167,1977.875
42173,3122.5
42179,1382.5625
42180,2332.5625
42191,1822.5
42196,3319.8125
42197,1913.6875
42204,2268.3125
42207,2268.3125
42218,6541.75
42226,1382.5625
42231,2268.3125
42237,1913.6875
42243,1913.6875
42250,8067.6875
42251,1913.6875
42256,1977.875
42277,6110.0625
42278,1382.5625
42283,2548.75
42284,2965.0625
42285,6569.0625
42287,1977.875
42289,1913.6875
42292,1977.875
42293,1913.6875
42296,3872.5
42297,2252.3125
42300,2350.8125
42302,2498.125
42304,1382.5625
42306,1913.6875
42313,1737.1875
42317,1913.6875
42320,1913.6875
42321,2268.3125
42329,2332.5625
42331,2433.9375
42333,3341.3125
42340,8735.0625
42349,2332.5625
42350,1913.6875
42352,1913.6875
42353,1913.6875
42357,1382.5625
42360,12974.25
42362,2965.0625
42368,1977.875
42370,2252.3125
42378,2634.6875
42381,1446.6875
42388,3210.5
42392,1977.875
42402,1801.375
42403,4225.9375
42407,1382.5625
42422,2037.5625
42425,6110.0625
42429,1446.6875
42432,1382.5625
42433,5597.3125
42437,11922.8125
42443,1913.6875
42446,2634.6875
42450,2433.9375
42459,1446.6875
42463,3498.3125
42465,2101.75
42468,5277.375
42470,1506.4375
42480,2332.5625
42481,5865.875
42483,1382.5625
42488,1913.6875
42491,1382.5625
42497,5359.5625
42507,2037.5625
42509,1913.6875
42512,5819.625
42513,1382.5625
42533,7796.125
42544,5121.625
42551,1382.5625
42559,2268.3125
42562,2881.6875
42564,1913.6875
42567,6110.0625
42568,1446.6875
42576,2834.6875
42577,1382.5625
42578,4923.9375
42579,1737.1875
42580,6035.8125
42581,4853.1875
42584,5637.9375
42587,1977.875
42590,4217.1875
42591,6110.0625
42595,1913.6875
42596,6156.5625
42597,1382.5625
42602,2332.5625
42612,2353.6875
42618,4509.625
42627,1382.5625
42629,3165.8125
42634,1913.6875
42638,3520.4375
42644,8067.6875
42651,2268.3125
42652,1913.6875
42664,6814.4375
42669,6245.4375
42670,1977.875
42674,1913.6875
42684,5672.0
42686,3583.4375
42687,8153.6875
42689,2268.3125
42691,2268.3125
42694,6814.4375
42712,1737.1875
42716,3516.0625
42722,1977.875
42725,2268.3125
42733,2268.3125
42741,3138.0625
42746,4973.0625
42749,1913.6875
42764,3207.625
42765,5339.0625
42766,11352.25
42767,5058.6875
42769,1821.125
42777,5783.625
42796,1382.5625
42803,3210.5
42805,2268.3125
42810,2460.5625
42815,1913.6875
42817,5819.625
42827,9506.3125
42834,4040.8125
42837,4946.875
42843,5009.0625
42846,3319.8125
42848,2268.3125
42861,3319.8125
42867,3757.375
42875,1913.6875
42879,1913.6875
42882,1801.375
42883,1913.6875
42884,5058.6875
42888,3930.0625
42889,2783.4375
42894,3384.0
42896,2252.3125
42903,1737.1875
42907,1913.6875
42915,2965.0625
42916,2433.9375
42917,1913.6875
42919,1819.625
42930,1382.5625
42933,1382.5625
42937,1446.6875
42939,5927.1875
42949,1977.875
42951,2353.6875
42953,2698.8125
42956,2958.5625
42964,3751.4375
42971,1913.6875
42974,3756.9375
42975,5602.9375
42977,2303.5
42985,3319.8125
42986,2620.375
42988,8329.0
42993,3319.8125
43004,2268.3125
43005,1382.5625
43028,1382.5625
43029,1977.875
43032,2268.3125
43035,3520.4375
43045,1913.6875
43046,3498.3125
43047,1913.6875
43048,3230.0
43062,1913.6875
43063,5581.8125
43066,1913.6875
43068,2174.3125
43069,1382.5625
43082,2996.1875
43091,4217.1875
43093,1913.6875
43096,3081.3125
43101,5058.6875
43114,6659.1875
43126,4385.8125
43127,1382.5625
43133,3173.5625
43137,1382.5625
43139,1446.6875
43144,3210.5
43147,2332.5625
43154,1913.6875
43155,1913.6875
43161,1382.5625
43164,5227.125
43170,3207.625
43173,1382.5625
43177,2268.3125
43180,2268.3125
43184,10231.1875
43195,5141.125
43196,1382.5625
43197,4669.625
43203,1913.6875
43205,6462.125
43210,1665.75
43213,4240.8125
43219,1913.6875
43220,1913.6875
43227,1977.875
43230,1737.1875
43242,1737.1875
43244,1913.6875
43251,5578.9375
43254,4857.3125
43256,5030.8125
43266,2879.4375
43267,3516.0625
43273,3454.1875
43274,2433.9375
43280,1913.6875
43288,1913.6875
43290,1382.5625
43292,1913.6875
43293,3850.125
43295,2433.9375
43298,6618.375
43309,2353.6875
43310,11365.1875
43311,4497.625
43316,1913.6875
43320,6874.375
43345,1913.6875
43348,1446.6875
43352,1943.5
43357,1913.6875
43360,1737.1875
43364,4099.75
43371,1382.5625
43373,1913.6875
43376,1913.6875
43377,3210.5
43385,7078.625
43390,1382.5625
43393,4703.9375
43396,1913.6875
43399,2268.3125
43401,3029.3125
43402,1382.5625
43403,4064.75
43410,1913.6875
43424,4766.3125
43437,2641.5
43441,2110.3125
43442,1382.5625
43449,2268.3125
43452,1382.5625
43464,3165.8125
43468,1822.5
43475,7475.1875
43484,1913.6875
43489,3313.25
43500,2101.75
43504,5869.625
43519,1382.5625
43520,2268.3125
43527,1913.6875
43528,3696.25
43533,1382.5625
43545,2634.6875
43555,1913.6875
43559,1913.6875
43564,2297.625
43567,6195.4375
43569,2265.6875
43571,2353.6875
43579,1977.875
43580,2965.0625
43582,1977.875
43585,2899.3125
43586,1913.6875
43588,4613.75
43590,1913.6875
43592,12974.25
43594,3687.1875
43602,3165.8125
43604,5162.9375
43605,4636.125
43608,1993.5625
43609,2268.3125
43614,1737.1875
43630,2460.5625
43633,2332.5625
43652,3886.125
43661,3930.875
43664,1913.6875
43672,3803.875
43674,3029.3125
43681,8526.625
43683,3319.8125
43692,1913.6875
43698,2965.0625
43701,1382.5625
43703,1913.6875
43704,4571.9375
43706,2268.3125
43708,6921.0625
43719,3165.8125
43722,2332.5625
43736,1737.1875
43737,2268.3125
43744,6814.4375
43746,2920.6875
43754,3853.0
43756,3562.3125
43759,3624.6875
43761,3624.6875
43765,3451.8125
43766,2332.5625
43767,1382.5625
43777,2965.0625
43778,2332.5625
43799,2268.3125
43816,4217.1875
43818,2268.3125
43819,2268.3125
43832,3029.3125
43845,1734.5
43846,6654.375
43849,1382.5625
43850,1977.875
43853,2708.375
43865,3369.125
43867,1382.5625
43869,1382.5625
43874,8015.1875
43885,1506.4375
43887,3189.375
43888,1819.625
43890,3405.125
43895,2708.375
43912,1977.875
43914,1382.5625
43918,3319.8125
43920,10641.0625
43925,4248.3125
43928,2252.3125
43930,3165.8125
43934,6541.75
43938,3289.6875
43941,1819.625
43944,1913.6875
43948,1382.5625
43952,6814.4375
43954,2186.3125
43964,1977.875
43967,1913.6875
43972,3565.1875
43973,2815.1875
43974,1577.75
43988,2708.375
43992,3165.8125
44002,2498.125
44008,1382.5625
44015,12686.4375
44016,1446.6875
44018,1382.5625
44022,1446.6875
44026,6110.0625
44033,3319.8125
44035,1977.875
44037,1913.6875
44040,1382.5625
44045,3081.3125
44050,6110.0625
44051,1382.5625
44054,1913.6875
44055,1977.875
44064,1382.5625
44072,4042.375
44080,1382.5625
44082,2965.0625
44090,1913.6875
44094,4456.75
44095,3477.1875
44098,1382.5625
44103,4676.1875
44114,1913.6875
44117,1913.6875
44121,2350.8125
44131,3189.375
44134,5672.0
44148,1913.6875
44149,2268.3125
44152,4217.1875
44163,1382.5625
44178,2996.1875
44180,2834.6875
44188,3511.9375
44190,1446.6875
44191,2268.3125
44193,4281.4375
44194,2620.375
44197,2332.5625
44206,1913.6875
44214,3317.125
44217,3565.1875
44218,11449.875
44222,3210.5
44225,5957.625
44228,3319.8125
44234,3565.1875
44237,6757.625
44240,3624.6875
44241,6477.5625
44247,3842.9375
44254,7677.625
44259,3871.25
44260,3384.0
44264,2965.0625
44265,1913.6875
44272,1977.875
44274,2268.3125
44279,5573.6875
44284,3073.25
44312,1977.875
44318,2268.3125
44319,1913.6875
44320,2268.3125
44321,2634.6875
44322,1913.6875
44325,3624.6875
44331,11568.125
44335,1382.5625
44344,2268.3125
44345,2268.3125
44350,1913.6875
44351,4703.9375
44352,1506.4375
44368,1913.6875
44372,1382.5625
44373,1382.5625
44374,6544.0625
44375,6110.0625
44381,5819.625
44382,1382.5625
44385,1913.6875
44387,1913.6875
44389,3671.3125
44390,1446.6875
44399,1913.6875
44400,9786.6875
44403,1913.6875
44405,6110.0625
44407,2965.0625
44414,3583.4375
44415,1382.5625
44421,1382.5625
44441,2268.3125
44444,2332.5625
44446,2268.3125
44452,3584.6875
44456,1446.6875
44457,2679.3125
44459,1382.5625
44460,2332.5625
44461,2332.5625
44462,1382.5625
44463,2679.3125
44470,1913.6875
44471,2389.5625
44479,1446.6875
44488,2832.25
44489,1977.875
44494,7016.25
44497,5672.0
44498,4904.4375
44502,5140.8125
44503,1506.4375
44508,1737.1875
44510,2268.3125
44517,2392.1875
44518,2268.3125
44519,1977.875
44520,2783.4375
44522,3706.75
44524,1913.6875
44525,6723.4375
44529,2268.3125
44530,1913.6875
44534,2037.5625
44540,3507.875
44541,3165.8125
44544,5122.875
44551,1913.6875
44558,1382.5625
44565,3853.0
44570,1446.6875
44571,2965.0625
44572,1913.6875
44578,3871.25
44581,1913.6875
44583,1913.6875
44584,2965.0625
44588,1913.6875
44599,1382.5625
44605,1943.5
44607,6723.4375
44613,2620.375
44614,6044.9375
44615,7102.25
44617,2783.4375
44618,1977.875
44630,2268.3125
44631,2332.5625
44637,7419.6875
44638,2899.3125
44642,4740.375
44654,1446.6875
44655,2501.4375
44663,1446.6875
44668,1913.6875
44675,3517.8125
44677,2708.375
44680,4725.5
44688,1446.6875
44696,3520.4375
44699,5162.9375
44704,3477.1875
44710,1913.6875
44714,2265.6875
44717,1382.5625
44721,1913.6875
44722,2620.375
44726,3207.625
44735,1382.5625
44738,1382.5625
44739,1913.6875
44748,1382.5625
44749,1913.6875
44753,2353.6875
44761,1446.6875
44763,2268.3125
44768,6541.75
44771,2996.1875
44775,1913.6875
44776,2268.3125
44778,3517.8125
44786,2268.3125
44789,4703.9375
44790,3032.625
44796,4921.5625
44798,2268.3125
44807,3402.25
44808,2620.375
44815,2037.5625
44817,1737.1875
44820,1382.5625
44825,1913.6875
44826,2268.3125
44827,1913.6875
44828,10119.625
44836,1382.5625
44841,5122.875
44844,3498.3125
44848,2268.3125
44850,5224.3125
44854,4817.3125
44855,3584.6875
44863,2895.5
44880,1382.5625
44881,1913.6875
44882,3210.5
44884,2265.6875
44889,2268.3125
44890,1382.5625
44896,7490.0625
44917,1382.5625
